Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2119
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 32, kernel_size = 7, decompose_layer = 3 : 0.2881
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 32, kernel_size = 7, decompose_layer = 5 : 0.3143
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 32, kernel_size = 7, decompose_layer = 5 : 0.3138
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 32, kernel_size = 7, decompose_layer = 5 : 0.3130
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 64, kernel_size = 7, decompose_layer = 1 : 1.0416
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 64, kernel_size = 7, decompose_layer = 1 : 1.0356
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 64, kernel_size = 7, decompose_layer = 1 : 1.0565
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 64, kernel_size = 7, decompose_layer = 3 : 1.0678
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 64, kernel_size = 7, decompose_layer = 3 : 1.0578
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 64, kernel_size = 7, decompose_layer = 3 : 1.0456
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 64, kernel_size = 7, decompose_layer = 5 : 1.0695
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 64, kernel_size = 7, decompose_layer = 5 : 1.0638
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 64, kernel_size = 7, decompose_layer = 5 : 1.0495
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2091
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2090
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2083
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 3 : 0.2161
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 3, decompose_layer = 3 : 0.2155
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 1, kernel_size = 3, decompose_layer = 3 : 0.2177
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 5 : 0.2216
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 3, decompose_layer = 5 : 0.2213
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 1, kernel_size = 3, decompose_layer = 5 : 0.2222
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 3, decompose_layer = 1 : 0.2311
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 3, decompose_layer = 1 : 0.2353
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 8, kernel_size = 3, decompose_layer = 1 : 0.2342
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 3, decompose_layer = 3 : 0.2647
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 3, decompose_layer = 3 : 0.2685
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 8, kernel_size = 3, decompose_layer = 3 : 0.2635
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 3, decompose_layer = 5 : 0.2697
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 3, decompose_layer = 5 : 0.2693
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 8, kernel_size = 3, decompose_layer = 5 : 0.2699
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 16, kernel_size = 3, decompose_layer = 1 : 0.2751
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 16, kernel_size = 3, decompose_layer = 1 : 0.2641
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 16, kernel_size = 3, decompose_layer = 1 : 0.2665
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 16, kernel_size = 3, decompose_layer = 3 : 0.3183
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 16, kernel_size = 3, decompose_layer = 3 : 0.3153
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 16, kernel_size = 3, decompose_layer = 3 : 0.3157
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 16, kernel_size = 3, decompose_layer = 5 : 0.2791
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 16, kernel_size = 3, decompose_layer = 5 : 0.2846
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 16, kernel_size = 3, decompose_layer = 5 : 0.2806
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 32, kernel_size = 3, decompose_layer = 1 : 0.2954
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 32, kernel_size = 3, decompose_layer = 1 : 0.2928
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 32, kernel_size = 3, decompose_layer = 1 : 0.2958
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 32, kernel_size = 3, decompose_layer = 3 : 0.3174
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 32, kernel_size = 3, decompose_layer = 3 : 0.3196
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 32, kernel_size = 3, decompose_layer = 3 : 0.3288
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 32, kernel_size = 3, decompose_layer = 5 : 0.3162
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 32, kernel_size = 3, decompose_layer = 5 : 0.3155
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 32, kernel_size = 3, decompose_layer = 5 : 0.3191
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 64, kernel_size = 3, decompose_layer = 1 : 0.9444
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 64, kernel_size = 3, decompose_layer = 1 : 0.9649
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 64, kernel_size = 3, decompose_layer = 1 : 0.9413
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 64, kernel_size = 3, decompose_layer = 3 : 0.9556
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 64, kernel_size = 3, decompose_layer = 3 : 0.9504
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 64, kernel_size = 3, decompose_layer = 3 : 0.9985
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 64, kernel_size = 3, decompose_layer = 5 : 0.9758
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 64, kernel_size = 3, decompose_layer = 5 : 0.9879
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 64, kernel_size = 3, decompose_layer = 5 : 0.9891
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 5, decompose_layer = 1 : 0.2065
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 5, decompose_layer = 1 : 0.2061
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 1, kernel_size = 5, decompose_layer = 1 : 0.2083
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 5, decompose_layer = 3 : 0.2130
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 5, decompose_layer = 3 : 0.2149
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 1, kernel_size = 5, decompose_layer = 3 : 0.2167
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 5, decompose_layer = 5 : 0.2220
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 5, decompose_layer = 5 : 0.2208
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 1, kernel_size = 5, decompose_layer = 5 : 0.2245
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 5, decompose_layer = 1 : 0.2362
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 5, decompose_layer = 1 : 0.2377
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 8, kernel_size = 5, decompose_layer = 1 : 0.2306
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 5, decompose_layer = 3 : 0.2619
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 5, decompose_layer = 3 : 0.2603
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 8, kernel_size = 5, decompose_layer = 3 : 0.2832
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 5, decompose_layer = 5 : 0.2693
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 5, decompose_layer = 5 : 0.2686
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 8, kernel_size = 5, decompose_layer = 5 : 0.2686
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 16, kernel_size = 5, decompose_layer = 1 : 0.2815
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 16, kernel_size = 5, decompose_layer = 1 : 0.2616
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 16, kernel_size = 5, decompose_layer = 1 : 0.2830
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 16, kernel_size = 5, decompose_layer = 3 : 0.3226
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 16, kernel_size = 5, decompose_layer = 3 : 0.2873
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 16, kernel_size = 5, decompose_layer = 3 : 0.3158
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 16, kernel_size = 5, decompose_layer = 5 : 0.2843
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 16, kernel_size = 5, decompose_layer = 5 : 0.2779
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 16, kernel_size = 5, decompose_layer = 5 : 0.2830
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 32, kernel_size = 5, decompose_layer = 1 : 0.2997
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 32, kernel_size = 5, decompose_layer = 1 : 0.2941
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 32, kernel_size = 5, decompose_layer = 1 : 0.2922
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 32, kernel_size = 5, decompose_layer = 3 : 0.3148
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 32, kernel_size = 5, decompose_layer = 3 : 0.3176
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 32, kernel_size = 5, decompose_layer = 3 : 0.3175
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 32, kernel_size = 5, decompose_layer = 5 : 0.3135
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 32, kernel_size = 5, decompose_layer = 5 : 0.3201
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 32, kernel_size = 5, decompose_layer = 5 : 0.3172
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 64, kernel_size = 5, decompose_layer = 1 : 0.9773
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 64, kernel_size = 5, decompose_layer = 1 : 0.9659
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 64, kernel_size = 5, decompose_layer = 1 : 0.9522
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 64, kernel_size = 5, decompose_layer = 3 : 0.9703
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 64, kernel_size = 5, decompose_layer = 3 : 0.9634
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 64, kernel_size = 5, decompose_layer = 3 : 0.9789
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 64, kernel_size = 5, decompose_layer = 5 : 0.9717
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 64, kernel_size = 5, decompose_layer = 5 : 0.9921
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 64, kernel_size = 5, decompose_layer = 5 : 0.9614
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 7, decompose_layer = 1 : 0.2090
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 7, decompose_layer = 1 : 0.2080
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 1, kernel_size = 7, decompose_layer = 1 : 0.2061
